--------- beginning of main
02-26 22:48:01.695  7369 30643 I AiAiEcho: AppIndexer Package:[com.masarat.salati] UserProfile:[0] Enabled:[true].
02-26 22:48:01.696  7369 30643 I AiAiEcho: AppFetcherImplV2 updateApps package:[com.masarat.salati], userId:[0], reason:[package is updated.].
02-26 22:48:01.965  5424  5465 V WindowManagerShell: Transition requested (#402): android.os.BinderProxy@3aa247d TransitionRequestInfo { type = OPEN, triggerTask = TaskInfo{userId=0 taskId=3066 effectiveUid=10528 displayId=0 isRunning=true baseIntent=Intent { flg=0x10000000 cmp=com.kyilmaz.neurocomet.debug/com.kyilmaz.neurocomet.MainActivity } baseActivity=ComponentInfo{com.kyilmaz.neurocomet.debug/com.kyilmaz.neurocomet.MainActivity} topActivity=ComponentInfo{com.kyilmaz.neurocomet.debug/com.kyilmaz.neurocomet.MainActivity} origActivity=null realActivity=ComponentInfo{com.kyilmaz.neurocomet.debug/com.kyilmaz.neurocomet.MainActivity} realActivityIsAppLockEnabled=false numActivities=1 lastActiveTime=29887481 supportsMultiWindow=true resizeMode=1 isResizeable=true minWidth=-1 minHeight=-1 defaultMinSize=220 token=WCT{android.os.BinderProxy@c3dcf72} topActivityType=1 pictureInPictureParams=null shouldDockBigOverlays=false launchIntoPipHostTaskId=-1 lastParentTaskIdBeforePip=-1 displayCutoutSafeInsets=Rect(0, 204 - 0, 0) topActivityInfo=ActivityInfo{fb23fc3 com.kyilmaz.neurocomet.MainActivity} launchCookies=[] positionInParent=Point(0, 0) parentTaskId=-1 isFocused=false isVisible=false isVisibleRequested=false isTopActivityNoDisplay=false isSleeping=false locusId=null displayAreaFeatureId=1 isTopActivityTransparent=false isActivityStackTransparent=false lastNonFullscreenBounds=null leafTaskBoundsFromOptions= false capturedLink=null capturedLinkTimestamp=0 requestedVisibleTypes=503 topActivityRequestOpenInBrowserEducationTimestamp=0 appCompatTaskInfo=AppCompatTaskInfo { topActivityInSizeCompat=false isLeafTask= true eligibleForLetterboxEducation= false isLetterboxEducationEnabled= false isLetterboxDoubleTapEnabled= false eligibleForUserAspectRatioButton= false topActivityBoundsLetterboxed= false isFromLetterboxDoubleTap= false topActivityLetterboxVerticalPosition= -1 topActivityLetterboxHorizontalPosition= -1 topActivityLetterboxWidth=-1 topActivityLetterboxHeight=-1 topActivityAppBounds=Rect(0, 0 - 1280, 2856) isUserFullscreenOverrideEnabled=false isSystemFullscreenOverrideEnabled=false hasMinAspectRatioOverride=false topActivityLetterboxBounds=null topNonResizableActivityAspectRatio=-1.0} topActivityMainWindowFrame=null isAppBubble=false}, pipChange = null, remoteTransitionInfo = null, displayChange = null, requestedLocation = null, userChange = null, windowingLayerChange = null, fullscreenRequestChange = null, flags = 0, debugId = 402 }
02-26 22:48:01.965  5424  5465 W DisconnectHandler: No disconnect change found in the transition, not handling request.
02-26 22:48:01.965  5424  5465 D ShellSplitScreen: logExit: no-op, mLoggerSessionId is null
02-26 22:48:01.966  5424  5465 V ShellDesktopMode: DesktopTasksController: skipping handleRequest reason=triggerTask's display doesn't support desktop mode
02-26 22:48:01.966  1827  1933 V GrammaticalInflectionUtils: AttributionSource: android.content.AttributionSource@27ec7e2a does not have READ_SYSTEM_GRAMMATICAL_GENDER permission.
02-26 22:48:01.966  1827  7542 D CompatChangeReporter: Compat change id reported: 377864165; UID 10528; state: ENABLED
02-26 22:48:01.967   629   629 D SurfaceFlinger: setDesiredMode 4619827452008645888 {mode={fps=120.00 Hz, modePtr={id=0, vsyncRate=120.00 Hz, peakRefreshRate=120.00 Hz}}, emitEvent=false, force=false}
02-26 22:48:01.967  1827  1933 I DisplayDeviceRepository: Display device changed render timings: "Built-in Screen", renderFrameRate=120.00001, presentationDeadlineNanos=11500000, appVsyncOffsetNanos=6233332, frameRateOverrides=[{uid=10265 frameRateHz=120.00001}, {uid=10285 frameRateHz=120.00001}, {uid=10473 frameRateHz=120.00001}]
02-26 22:48:01.968  5424  5465 D ShellDesktopMode: DesktopRepository: Removes freeform task: taskId=3059
02-26 22:48:01.968  5424  5465 W ShellDesktopMode: DesktopRepository: No display id found for task: taskId=3059
02-26 22:48:01.968  1144  7853 D DeviceHalAidl: [default] setParameters: parameters: "screen_state=on"
02-26 22:48:01.969  5032  5032 D b/417220811: invalidateLoadedTasks - previous requestLoadId: -1
02-26 22:48:01.969  1066 12958 D ASvc::Module: updateScreenState: 1
02-26 22:48:01.969  1827  1922 D WindowManager: DeferredDisplayUpdater: partially applying DisplayInfo(1280 x 2856) immediately
02-26 22:48:01.969  1144  7853 D DeviceHalAidl: [r_submix] setParameters: parameters: "screen_state=on"
02-26 22:48:01.970  1066 12958 D AHAL_Module: updateScreenState: r_submix: 1
02-26 22:48:01.970  1144  7853 D DeviceHalAidl: [bluetooth] setParameters: parameters: "screen_state=on"
02-26 22:48:01.970  1066 12958 D AHAL_Module: updateScreenState: bluetooth: 1
02-26 22:48:01.970  5032  5032 D b/417220811: invalidateLoadedTasks - previous requestLoadId: -1
02-26 22:48:01.974  1304  2558 W libbinder.IPCThreadState: Sending oneway calls to frozen process.
02-26 22:48:01.974  1304  2558 W libbinder.IPCThreadState: Sending oneway calls to frozen process.
02-26 22:48:01.974  1304  2558 W libbinder.IPCThreadState: Sending oneway calls to frozen process.
02-26 22:48:01.974  1304  2558 W libbinder.IPCThreadState: Sending oneway calls to frozen process.
02-26 22:48:01.975  1827  5812 W ApplicationInfo: Large ApplicationInfo parcel: size=21740 package=com.carxtech.sr splits=65 sharedLibs=1 resDirs=3 overlayPaths=3
02-26 22:48:01.975  1827  5812 W PackageInfo: Large PackageInfo parcel: size=27312 package=com.carxtech.sr
02-26 22:48:01.975  1827  5812 W ParceledListSlice: Element #386 is 27312 bytes.
02-26 22:48:01.981  1827  7546 I ActivityManager: Background started FGS: Allowed [callingPackage: com.masarat.salati; callingUid: 10336; uidState: FGS ; uidBFSL: [BFSL]; intent: Intent { xflg=0x4 cmp=com.masarat.salati/.services.PriereService (has extras) }; code:PROC_STATE_FGS; tempAllowListReason:<null>; allowWiu:-1; targetSdkVersion:35; callerTargetSdkVersion:35; startForegroundCount:0; bindFromPackage:null: isBindService:false]
02-26 22:48:01.982  1827  5812 D WindowManager: setClientSurface Surface(name=VRI-Splash Screen com.kyilmaz.neurocomet.debug#3322)/@0x6cf3a25 for f127576 Splash Screen com.kyilmaz.neurocomet.debug
02-26 22:48:01.985  1048  1048 D Zygote  : Forked child process 31514
02-26 22:48:01.986  1827  2116 I ActivityManager: Start proc 31514:com.kyilmaz.neurocomet.debug/u0a528 for next-top-activity {com.kyilmaz.neurocomet.debug/com.kyilmaz.neurocomet.MainActivity}
02-26 22:48:01.986  1827  5812 W ActivityManager: Foreground service started from background can not have location/camera/microphone access: service com.masarat.salati/.services.PriereService
02-26 22:48:01.986  1827  5812 I ActivityManager: Background started FGS: Allowed [callingPackage: com.masarat.salati; callingUid: 10336; uidState: FGS ; uidBFSL: [BFSL]; intent: Intent { cmp=com.masarat.salati/.services.PriereService }; code:PROC_STATE_FGS; tempAllowListReason:<null>; allowWiu:-1; targetSdkVersion:35; callerTargetSdkVersion:35; startForegroundCount:0; bindFromPackage:null: isBindService:false]
02-26 22:48:01.987  5032  5051 D AlphabeticIndexCompat: computeSectionName: cs: Salatuk sectionName: S
02-26 22:48:01.987  1827  5812 W ForegroundServiceTypeLoggerModule: Foreground service start for UID: 10336 does not have any types
02-26 22:48:01.987  5032  5032 D AllAppsStore: setApps: apps.length=227
02-26 22:48:01.987  5032  5032 D AllAppsStore: notifyUpdate: notifying listeners
02-26 22:48:01.987  5032  5032 D AllAppsStore: setApps: apps.length=227
02-26 22:48:01.987  5032  5032 D AllAppsStore: notifyUpdate: notifying listeners
02-26 22:48:01.988  5032  5032 D ActivityAllAppsContainerView: onAppsUpdated; number of apps: 227
02-26 22:48:01.988  5032  5032 D ActivityAllAppsContainerView: rebindAdapters: force: false
02-26 22:48:01.988  5032  5032 D ActivityAllAppsContainerView: rebindAdapters: Not needed.
02-26 22:48:01.988  5032  5032 D StatsLog: LAUNCHER_ALLAPPS_COUNT
02-26 22:48:01.988  5032  5032 D AlphabeticalAppsList: Clearing FastScrollerSections.
02-26 22:48:01.988  5032  5032 D AlphabeticalAppsList: Adding apps with sections. HasPrivateApps: false
02-26 22:48:01.988  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: … with appInfoTitle: 100+ Fart sounds
02-26 22:48:01.988  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: A with appInfoTitle: Ace Of Fadez
02-26 22:48:01.988  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: B with appInfoTitle: Best Buy
02-26 22:48:01.988  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: C with appInfoTitle: Calculator
02-26 22:48:01.988  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: D with appInfoTitle: DB LEGENDS
02-26 22:48:01.988  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: E with appInfoTitle: eBay
02-26 22:48:01.988  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: F with appInfoTitle: F-Droid
02-26 22:48:01.988  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: G with appInfoTitle: Galaxy Wearable
02-26 22:48:01.988  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: H with appInfoTitle: Home
02-26 22:48:01.988  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: I with appInfoTitle: Indeed Job Search
02-26 22:48:01.988  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: J with appInfoTitle: Journal
02-26 22:48:01.988  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: K with appInfoTitle: Kanji Dojo
02-26 22:48:01.988  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: L with appInfoTitle: Lawnicons
02-26 22:48:01.988  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: M with appInfoTitle: M3 Expressive Widgets
02-26 22:48:01.988  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: N with appInfoTitle: Nboard
02-26 22:48:01.988  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: O with appInfoTitle: Obtainium
02-26 22:48:01.988  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: P with appInfoTitle: Passwords
02-26 22:48:01.988  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: Q with appInfoTitle: Qibla Compass
02-26 22:48:01.988  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: R with appInfoTitle: Ralphs
02-26 22:48:01.988  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: S with appInfoTitle: Safety
02-26 22:48:01.988  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: T with appInfoTitle: T-Life
02-26 22:48:01.988  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: U with appInfoTitle: Uber
02-26 22:48:01.988  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: V with appInfoTitle: Venmo
02-26 22:48:01.988  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: W with appInfoTitle: Wallet
02-26 22:48:01.988  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: Y with appInfoTitle: Yelp
02-26 22:48:01.988  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: Z with appInfoTitle: Zillow
02-26 22:48:01.988  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: … with appInfoTitle: β-Maniac
02-26 22:48:01.988  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: F with appInfoTitle: ​Folder
02-26 22:48:01.988  5032  5032 D AlphabeticalAppsList: Adding FastScrollSection duplicate to scroll to the bottom.
02-26 22:48:01.989  5032  5032 D AlphabeticalAppsList: Clearing FastScrollerSections.
02-26 22:48:01.989  5032  5032 D AlphabeticalAppsList: Adding apps with sections. HasPrivateApps: false
02-26 22:48:01.989  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: … with appInfoTitle: 100+ Fart sounds
02-26 22:48:01.989  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: A with appInfoTitle: Ace Of Fadez
02-26 22:48:01.989  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: B with appInfoTitle: Best Buy
02-26 22:48:01.989  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: C with appInfoTitle: Calculator
02-26 22:48:01.989  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: D with appInfoTitle: DB LEGENDS
02-26 22:48:01.989  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: E with appInfoTitle: eBay
02-26 22:48:01.989  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: F with appInfoTitle: F-Droid
02-26 22:48:01.989  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: G with appInfoTitle: Galaxy Wearable
02-26 22:48:01.989  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: H with appInfoTitle: Home
02-26 22:48:01.989  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: I with appInfoTitle: Indeed Job Search
02-26 22:48:01.989  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: J with appInfoTitle: Journal
02-26 22:48:01.989  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: K with appInfoTitle: Kanji Dojo
02-26 22:48:01.989  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: L with appInfoTitle: Lawnicons
02-26 22:48:01.989  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: M with appInfoTitle: M3 Expressive Widgets
02-26 22:48:01.989  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: N with appInfoTitle: Nboard
02-26 22:48:01.989  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: O with appInfoTitle: Obtainium
02-26 22:48:01.989  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: P with appInfoTitle: Passwords
02-26 22:48:01.989  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: Q with appInfoTitle: Qibla Compass
02-26 22:48:01.989  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: R with appInfoTitle: Ralphs
02-26 22:48:01.989  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: S with appInfoTitle: Safety
02-26 22:48:01.989  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: T with appInfoTitle: T-Life
02-26 22:48:01.989  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: U with appInfoTitle: Uber
02-26 22:48:01.989  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: V with appInfoTitle: Venmo
02-26 22:48:01.989  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: W with appInfoTitle: Wallet
02-26 22:48:01.989  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: Y with appInfoTitle: Yelp
02-26 22:48:01.989  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: Z with appInfoTitle: Zillow
02-26 22:48:01.989  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: … with appInfoTitle: β-Maniac
02-26 22:48:01.989  5032  5032 D AlphabeticalAppsList: addAppsWithSections: adding sectionName: F with appInfoTitle: ​Folder
02-26 22:48:01.989  5032  5032 D AlphabeticalAppsList: Adding FastScrollSection duplicate to scroll to the bottom.
02-26 22:48:01.991  5424  6770 V WindowManagerShell: onTransitionReady(transaction=7846905422333)
02-26 22:48:01.993 32205 31513 I System.out: getPrayerTimes: from (input) to (used)
02-26 22:48:01.993 32205 31513 I System.out: 	date: from 2026-02-26 to 2026-02-26
02-26 22:48:01.993 32205 31513 I System.out: 	countryCode: from US to US
02-26 22:48:01.993 32205 31513 I System.out: 	cityName: from Santa Barbara to santabarbara
02-26 22:48:01.993 32205 31513 I System.out: 	latitude: from 34.416728 to 34.416728
02-26 22:48:01.993 32205 31513 I System.out: 	longitude: from -119.7041199 to -119.7041199
